Row	Sample Name	Transaction Id	Anon Student Id	Session Id	Time	Time Zone	Duration (sec)	Student Response Type	Student Response Subtype	Tutor Response Type	Tutor Response Subtype	Level (Assignment)	Level (ProblemSet)	Problem Name	Problem View	Problem Start Time	Step Name	Attempt At Step	Is Last Attempt	Outcome	Selection	Selection	Action	Action	Input	Feedback Text	Feedback Classification	Help Level	Total Num Hints	KC (Single-KC)	KC Category (Single-KC)	KC (Unique-step)	KC Category (Unique-step)	School	Class	CF (Completion History)	CF (step_id)	CF (tool_event_time)	CF (tutor_event_time)
62	All Data	f3fb1d784def2f02f8b966afa4e6aa2c	Test_24291ddaa3171325247a7fc3290cdf07	Sc645dfc68281953ceb41a7c815642959	2015-04-27 09:35:18	America/New_York	92	ATTEMPT				JSExampleTracerFractionAddition	1416	1416flash	2	2015-04-27 09:27:32					ansNum1		UpdateTextArea		5									Admin	JS Example Tracer Test			2015-04-27 13:35:18.579 UTC	
63	All Data	da854da66fb4e67830e7a4bb225cc204	Test_24291ddaa3171325247a7fc3290cdf07	Sc645dfc68281953ceb41a7c815642959	2015-04-27 09:35:22	America/New_York	4	HINT_REQUEST				JSExampleTracerFractionAddition	1416	1416flash	2	2015-04-27 09:27:32					ansNumFinal1	hint	ButtonPressed	PreviousFocus	hint request									Admin	JS Example Tracer Test			2015-04-27 13:35:22.109 UTC	
64	All Data	48a00042205fd17ea34be4073f6cdeb2	Test_24291ddaa3171325247a7fc3290cdf07	Sc645dfc68281953ceb41a7c815642959	2015-04-27 09:35:25	America/New_York	3	ATTEMPT				JSExampleTracerFractionAddition	1416	1416flash	2	2015-04-27 09:27:32					ansNumFinal1		UpdateTextArea		5									Admin	JS Example Tracer Test			2015-04-27 13:35:25.569 UTC	
65	All Data	b6eb2cdeb74fb08c26eb1cd74243bd7a	Test_24291ddaa3171325247a7fc3290cdf07	Sc645dfc68281953ceb41a7c815642959	2015-04-27 09:35:31	America/New_York	6	HINT_REQUEST				JSExampleTracerFractionAddition	1416	1416flash	2	2015-04-27 09:27:32					firstNumGiven	hint	ButtonPressed	PreviousFocus	hint request									Admin	JS Example Tracer Test			2015-04-27 13:35:31.239 UTC	
66	All Data	06cd255c2abde729b2535b4bb7a06549	Test_24291ddaa3171325247a7fc3290cdf07	Sc645dfc68281953ceb41a7c815642959	2015-04-27 09:35:34	America/New_York	3	ATTEMPT				JSExampleTracerFractionAddition	1416	1416flash	2	2015-04-27 09:27:32					ansDenFinal1		UpdateTextArea		12									Admin	JS Example Tracer Test			2015-04-27 13:35:34.260 UTC	
67	All Data	43d0451fec4150bc480a1e232e28ece5	Test_24291ddaa3171325247a7fc3290cdf07	Sc645dfc68281953ceb41a7c815642959	2015-04-27 09:35:38	America/New_York	4	HINT_REQUEST				JSExampleTracerFractionAddition	1416	1416flash	2	2015-04-27 09:27:32					firstNumGiven	hint	ButtonPressed	PreviousFocus	hint request									Admin	JS Example Tracer Test			2015-04-27 13:35:38.120 UTC	
68	All Data	83b5b24539335d553916ff049ffaf44a	Test_24291ddaa3171325247a7fc3290cdf07	Sc645dfc68281953ceb41a7c815642959	2015-04-27 09:35:42	America/New_York	4	ATTEMPT				JSExampleTracerFractionAddition	1416	1416flash	2	2015-04-27 09:27:32					done		ButtonPressed		-1									Admin	JS Example Tracer Test			2015-04-27 13:35:42.620 UTC	
69	All Data	192e10b00e9adbea347c8a8ed3499966	Test_2ea8c7d7c8f246ea7005f8af8fc9b57c	Sa39dc6200c7dcd409347c546313dfb7e	2015-05-19 16:47:44	America/New_York	10	ATTEMPT				JSExampleTracerFractionAddition	1416	BDE Assignment 1	1	2015-05-19 16:47:34					answer1TextField		UpdateTextField		.346									Admin	JS Example Tracer Test			2015-05-19 20:47:44.212 UTC	
70	All Data	e28f382a6775f80a9f201ec46907efc2	Test_2ea8c7d7c8f246ea7005f8af8fc9b57c	Sa39dc6200c7dcd409347c546313dfb7e	2015-05-19 16:47:47	America/New_York	1	ATTEMPT	tutor-performed	RESULT		JSExampleTracerFractionAddition	1416	BDE Assignment 1	1	2015-05-19 16:47:34	q2prompt SetVisible	1	1	CORRECT	q2TextField		SetVisible		true					Single-KC		KC1		Admin	JS Example Tracer Test	0,0,0	9	2015-05-19 20:47:47.492 UTC	2015-05-19 20:47:47.480 UTC
71	All Data	276eeda7ddf8e809defeb0ed094e5504	Test_2ea8c7d7c8f246ea7005f8af8fc9b57c	Sa39dc6200c7dcd409347c546313dfb7e	2015-05-19 16:47:47	America/New_York	1	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	1	2015-05-19 16:47:34					q2TextField		unlock		true									Admin	JS Example Tracer Test			2015-05-19 20:47:47.510 UTC	
72	All Data	b1a90bec41293612c885989ea4807815	Test_2ea8c7d7c8f246ea7005f8af8fc9b57c	Sa39dc6200c7dcd409347c546313dfb7e	2015-05-19 16:47:47	America/New_York	1	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	1	2015-05-19 16:47:34					q2prompt		SetVisible		true									Admin	JS Example Tracer Test			2015-05-19 20:47:47.526 UTC	
73	All Data	4c7d5cafccd0acd3477e67ea4b62cfd1	Test_330cf0d6ef63036c729460b872c2326a	S3abc0898f84c465ea49db1c71c1eaa2b	2015-05-07 17:09:51	America/New_York	5	ATTEMPT		RESULT		JSExampleTracerFractionAddition	1416	1416-unordered	1	2015-05-07 17:09:46	firstDenConv UpdateTextArea	1	1	CORRECT	firstDenConv		UpdateTextArea		12					Single-KC		KC9		Admin	JS Example Tracer Test	0,0	18	2015-05-07 21:09:51.447 UTC	2015-05-07 21:09:51.507 UTC
74	All Data	20f2f26dc73769d7ba777e4e9341e48f	Test_330cf0d6ef63036c729460b872c2326a	S3abc0898f84c465ea49db1c71c1eaa2b	2015-05-07 17:09:53	America/New_York	2	ATTEMPT		RESULT		JSExampleTracerFractionAddition	1416	1416-unordered	1	2015-05-07 17:09:46	secDenConv UpdateTextArea	1	1	CORRECT	secDenConv		UpdateTextArea		12					Single-KC		KC6		Admin	JS Example Tracer Test	0,0	27	2015-05-07 21:09:53.865 UTC	2015-05-07 21:09:53.917 UTC
75	All Data	44121cf86c20c0068be4e6bfb6c1920d	Test_44e1e8419908334dfd8cc12c8e219c4b	S060cefbe4fcb8c1a58846951c83d3edd	2015-05-20 16:08:02	America/New_York	68	ATTEMPT				JSExampleTracerFractionAddition	1416	BDE Assignment 1	1	2015-05-20 16:06:54					answer1TextField		UpdateTextField		.346									Admin	JS Example Tracer Test			2015-05-20 20:08:02.657 UTC	
76	All Data	dd68bd7a0c93264fe7957c29ef6cfbbc	Test_44e1e8419908334dfd8cc12c8e219c4b	S060cefbe4fcb8c1a58846951c83d3edd	2015-05-20 16:08:05	America/New_York	3	ATTEMPT	tutor-performed	RESULT		JSExampleTracerFractionAddition	1416	BDE Assignment 1	1	2015-05-20 16:06:54	q2prompt SetVisible	1	1	CORRECT	q2TextField		SetVisible		true					Single-KC		KC1		Admin	JS Example Tracer Test	0,0,0	9	2015-05-20 20:08:05.738 UTC	2015-05-20 20:08:05.108 UTC
77	All Data	66d63499800ce8251671f320f8320fcb	Test_44e1e8419908334dfd8cc12c8e219c4b	S060cefbe4fcb8c1a58846951c83d3edd	2015-05-20 16:08:06	America/New_York	1	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	1	2015-05-20 16:06:54					q2TextField		unlock		true									Admin	JS Example Tracer Test			2015-05-20 20:08:06.528 UTC	
78	All Data	025195d2ea0695ca7dbbe8bedb72b68e	Test_44e1e8419908334dfd8cc12c8e219c4b	S060cefbe4fcb8c1a58846951c83d3edd	2015-05-20 16:08:07	America/New_York	1	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	1	2015-05-20 16:06:54					q2prompt		SetVisible		true									Admin	JS Example Tracer Test			2015-05-20 20:08:07.503 UTC	
79	All Data	8966ec1ffa162232940db0a519eb7aa8	Test_44e1e8419908334dfd8cc12c8e219c4b	S29c3fd79d2c59740a87e73d59865ed69	2015-05-20 16:21:00	America/New_York	6	ATTEMPT		RESULT		JSExampleTracerFractionAddition	1416	1416flash	1	2015-05-20 16:20:54	firstDenConv UpdateTextArea	1	1	CORRECT	firstDenConv		UpdateTextArea		24					Single-KC		KC3		Admin	JS Example Tracer Test	1,0,0	19	2015-05-20 20:21:00.11 UTC	2015-05-20 20:21:00.640 UTC
80	All Data	766c8272fd2ce6d80930329347b7fb0e	Test_44e1e8419908334dfd8cc12c8e219c4b	S29c3fd79d2c59740a87e73d59865ed69	2015-05-20 16:21:02	America/New_York	2	ATTEMPT		RESULT		JSExampleTracerFractionAddition	1416	1416flash	1	2015-05-20 16:20:54	secDenConv UpdateTextArea	1	1	CORRECT	secDenConv		UpdateTextArea		24	Good job.				Single-KC		KC7		Admin	JS Example Tracer Test	1,0,0	21	2015-05-20 20:21:02.155 UTC	2015-05-20 20:21:02.823 UTC
81	All Data	f1b90339e24cb9a33dbb7c0f21afa081	Test_44e1e8419908334dfd8cc12c8e219c4b	S29c3fd79d2c59740a87e73d59865ed69	2015-05-20 16:28:19	America/New_York	214	HINT_REQUEST				JSExampleTracerFractionAddition	1416	1416flash	2	2015-05-20 16:24:45					hint		ButtonPressed		hint request									Admin	JS Example Tracer Test			2015-05-20 20:28:19.737 UTC	
82	All Data	0a99c6222804846c265d92b76fece327	Test_44e1e8419908334dfd8cc12c8e219c4b	S63c70a44f32ccad639d91b0f58c69321	2015-05-20 16:50:13	America/New_York	.	HINT_REQUEST				JSExampleTracerFractionAddition	1416	1416flash	3	2015-05-20 16:33:35					hint		ButtonPressed		hint request									Admin	JS Example Tracer Test			2015-05-20 20:50:13.628 UTC	
83	All Data	5ea57730d3f72d0bc6ebd40d3f6f5c7d	Test_44e1e8419908334dfd8cc12c8e219c4b	S63c70a44f32ccad639d91b0f58c69321	2015-05-20 16:50:20	America/New_York	7	HINT_REQUEST				JSExampleTracerFractionAddition	1416	1416flash	3	2015-05-20 16:33:35					null.nextButton		ButtonPressed		hint request									Admin	JS Example Tracer Test			2015-05-20 20:50:20.275 UTC	
84	All Data	1fe09c2fc77bdd4bb0afb34e61bd8244	Test_44e1e8419908334dfd8cc12c8e219c4b	S63c70a44f32ccad639d91b0f58c69321	2015-05-20 16:50:22	America/New_York	2	HINT_REQUEST				JSExampleTracerFractionAddition	1416	1416flash	3	2015-05-20 16:33:35					null.nextButton		ButtonPressed		hint request									Admin	JS Example Tracer Test			2015-05-20 20:50:22.215 UTC	
85	All Data	5410d5372ecd828ab1b68fd8fc9ad8fb	Test_44e1e8419908334dfd8cc12c8e219c4b	S63c70a44f32ccad639d91b0f58c69321	2015-05-20 16:50:33	America/New_York	11	ATTEMPT				JSExampleTracerFractionAddition	1416	1416flash	3	2015-05-20 16:33:35					secNumConv		UpdateTextArea		4									Admin	JS Example Tracer Test			2015-05-20 20:50:33.799 UTC	
86	All Data	92fefd582024000237694bf322913c7b	Test_44e1e8419908334dfd8cc12c8e219c4b	S63c70a44f32ccad639d91b0f58c69321	2015-05-20 16:50:34	America/New_York	1	HINT_REQUEST				JSExampleTracerFractionAddition	1416	1416flash	3	2015-05-20 16:33:35					null.previousButton		ButtonPressed		hint request									Admin	JS Example Tracer Test			2015-05-20 20:50:34.749 UTC	
87	All Data	aaa3de1636c77cf6a9dfd4b463bf5c95	Test_44e1e8419908334dfd8cc12c8e219c4b	S63c70a44f32ccad639d91b0f58c69321	2015-05-20 16:50:41	America/New_York	7	HINT_REQUEST				JSExampleTracerFractionAddition	1416	1416flash	3	2015-05-20 16:33:35					hint	null.previousButton	ButtonPressed	PreviousFocus	hint request									Admin	JS Example Tracer Test			2015-05-20 20:50:41.239 UTC	
88	All Data	a52c75d27381a5153e891cbc776b8371	Test_44e1e8419908334dfd8cc12c8e219c4b	S63c70a44f32ccad639d91b0f58c69321	2015-05-20 16:50:43	America/New_York	2	HINT_REQUEST				JSExampleTracerFractionAddition	1416	1416flash	3	2015-05-20 16:33:35					null.nextButton		ButtonPressed		hint request									Admin	JS Example Tracer Test			2015-05-20 20:50:43.890 UTC	
89	All Data	19b33bc332c2ada4ae0c2eed90132261	Test_44e1e8419908334dfd8cc12c8e219c4b	S63c70a44f32ccad639d91b0f58c69321	2015-05-20 16:50:59	America/New_York	16	HINT_REQUEST				JSExampleTracerFractionAddition	1416	1416flash	3	2015-05-20 16:33:35					firstNumConv	hint	ButtonPressed	PreviousFocus	hint request									Admin	JS Example Tracer Test			2015-05-20 20:50:59.663 UTC	
90	All Data	e23563b294f0d0a2cdc8bfebda22c9d3	Test_44e1e8419908334dfd8cc12c8e219c4b	S63c70a44f32ccad639d91b0f58c69321	2015-05-20 16:51:01	America/New_York	2	ATTEMPT				JSExampleTracerFractionAddition	1416	1416flash	3	2015-05-20 16:33:35					firstNumConv		UpdateTextArea		6									Admin	JS Example Tracer Test			2015-05-20 20:51:01.403 UTC	
91	All Data	de937ca5b352613a08a6c3f5ee8ae8fa	Test_44e1e8419908334dfd8cc12c8e219c4b	S63c70a44f32ccad639d91b0f58c69321	2015-05-20 16:51:05	America/New_York	4	HINT_REQUEST				JSExampleTracerFractionAddition	1416	1416flash	3	2015-05-20 16:33:35					ansDenFinal1	hint	ButtonPressed	PreviousFocus	hint request									Admin	JS Example Tracer Test			2015-05-20 20:51:05.469 UTC	
92	All Data	fa8034c5a65acfca53ced0309c0dff09	Test_44e1e8419908334dfd8cc12c8e219c4b	S63c70a44f32ccad639d91b0f58c69321	2015-05-20 16:51:08	America/New_York	3	HINT_REQUEST				JSExampleTracerFractionAddition	1416	1416flash	3	2015-05-20 16:33:35					ansDen1	hint	ButtonPressed	PreviousFocus	hint request									Admin	JS Example Tracer Test			2015-05-20 20:51:08.809 UTC	
93	All Data	e83b2916a8ebba5ffbb63b62ab043ee0	Test_44e1e8419908334dfd8cc12c8e219c4b	S63c70a44f32ccad639d91b0f58c69321	2015-05-20 16:51:21	America/New_York	13	HINT_REQUEST				JSExampleTracerFractionAddition	1416	1416flash	3	2015-05-20 16:33:35					hint	secNumGiven	ButtonPressed	PreviousFocus	hint request									Admin	JS Example Tracer Test			2015-05-20 20:51:21.830 UTC	
94	All Data	75133e23e80ed2217025d94ff8f30d5b	Test_44e1e8419908334dfd8cc12c8e219c4b	S63c70a44f32ccad639d91b0f58c69321	2015-05-20 16:51:33	America/New_York	12	ATTEMPT				JSExampleTracerFractionAddition	1416	1416flash	3	2015-05-20 16:33:35					ansNum1		UpdateTextArea		10									Admin	JS Example Tracer Test			2015-05-20 20:51:33.217 UTC	
95	All Data	8c9674f3b192d3b46334a51cdd0fd77a	Test_44e1e8419908334dfd8cc12c8e219c4b	S63c70a44f32ccad639d91b0f58c69321	2015-05-20 16:51:38	America/New_York	5	HINT_REQUEST				JSExampleTracerFractionAddition	1416	1416flash	3	2015-05-20 16:33:35					firstNumGiven	hint	ButtonPressed	PreviousFocus	hint request									Admin	JS Example Tracer Test			2015-05-20 20:51:38.438 UTC	
96	All Data	ccdd229f13c55eff8b16dd642ccbb07b	Test_44e1e8419908334dfd8cc12c8e219c4b	S63c70a44f32ccad639d91b0f58c69321	2015-05-20 16:51:45	America/New_York	7	ATTEMPT				JSExampleTracerFractionAddition	1416	1416flash	3	2015-05-20 16:33:35					ansDen1		UpdateTextArea		24									Admin	JS Example Tracer Test			2015-05-20 20:51:45.209 UTC	
97	All Data	963529de964b634e6922d2415595cdaf	Test_44e1e8419908334dfd8cc12c8e219c4b	S63c70a44f32ccad639d91b0f58c69321	2015-05-20 16:51:49	America/New_York	4	HINT_REQUEST				JSExampleTracerFractionAddition	1416	1416flash	3	2015-05-20 16:33:35					hint	secNumGiven	ButtonPressed	PreviousFocus	hint request									Admin	JS Example Tracer Test			2015-05-20 20:51:49.469 UTC	
98	All Data	46419ef3e5893bd4e093ec087bd46653	Test_44e1e8419908334dfd8cc12c8e219c4b	S63c70a44f32ccad639d91b0f58c69321	2015-05-20 16:51:54	America/New_York	5	HINT_REQUEST				JSExampleTracerFractionAddition	1416	1416flash	3	2015-05-20 16:33:35					null.nextButton		ButtonPressed		hint request									Admin	JS Example Tracer Test			2015-05-20 20:51:54.209 UTC	
99	All Data	a538c03291ddb7c6aa616cc2e5fb1697	Test_44e1e8419908334dfd8cc12c8e219c4b	S63c70a44f32ccad639d91b0f58c69321	2015-05-20 16:51:57	America/New_York	3	HINT_REQUEST				JSExampleTracerFractionAddition	1416	1416flash	3	2015-05-20 16:33:35					null.nextButton		ButtonPressed		hint request									Admin	JS Example Tracer Test			2015-05-20 20:51:57.195 UTC	
100	All Data	c5fc6477514385d236f2b9169d44b732	Test_44e1e8419908334dfd8cc12c8e219c4b	S63c70a44f32ccad639d91b0f58c69321	2015-05-20 16:52:02	America/New_York	5	ATTEMPT				JSExampleTracerFractionAddition	1416	1416flash	3	2015-05-20 16:33:35					ansDenFinal1		UpdateTextArea		12									Admin	JS Example Tracer Test			2015-05-20 20:52:02.649 UTC	
101	All Data	4721bf37735b4d007b23ec86825453d1	Test_44e1e8419908334dfd8cc12c8e219c4b	S63c70a44f32ccad639d91b0f58c69321	2015-05-20 16:52:04	America/New_York	2	ATTEMPT				JSExampleTracerFractionAddition	1416	1416flash	3	2015-05-20 16:33:35					ansNumFinal1		UpdateTextArea		5									Admin	JS Example Tracer Test			2015-05-20 20:52:04.319 UTC	
102	All Data	8f0a9e0b4eb0bfabc6f883c933be514d	Test_44e1e8419908334dfd8cc12c8e219c4b	S63c70a44f32ccad639d91b0f58c69321	2015-05-20 16:52:10	America/New_York	6	ATTEMPT				JSExampleTracerFractionAddition	1416	1416flash	3	2015-05-20 16:33:35					firstNumGiven		UpdateTextArea		1									Admin	JS Example Tracer Test			2015-05-20 20:52:10.606 UTC	
103	All Data	eb44b950f397e2898681fad5dd1c854b	Test_44e1e8419908334dfd8cc12c8e219c4b	S63c70a44f32ccad639d91b0f58c69321	2015-05-20 16:52:14	America/New_York	4	ATTEMPT				JSExampleTracerFractionAddition	1416	1416flash	3	2015-05-20 16:33:35					done		ButtonPressed		-1									Admin	JS Example Tracer Test			2015-05-20 20:52:14.916 UTC	
104	All Data	54b3f8e412e7b59cd13e915699e0efd7	Test_49c1742b782e55b973311d0a604f6547	S9b67e9f301470f804e5d12e368f935f8	2015-05-19 11:40:43	America/New_York	46	ATTEMPT				JSExampleTracerFractionAddition	1416	BDE Assignment 1	1	2015-05-19 11:39:57					answer1TextField		UpdateTextField		.346									Admin	JS Example Tracer Test			2015-05-19 15:40:43.284 UTC	
105	All Data	d7772e62de38dd2e8b0216fed5fc414a	Test_49c1742b782e55b973311d0a604f6547	S9b67e9f301470f804e5d12e368f935f8	2015-05-19 11:40:44	America/New_York	1	ATTEMPT	tutor-performed	RESULT		JSExampleTracerFractionAddition	1416	BDE Assignment 1	1	2015-05-19 11:39:57	q2prompt SetVisible	1	1	CORRECT	q2TextField		SetVisible		true					Single-KC		KC1		Admin	JS Example Tracer Test	0,0,0	9	2015-05-19 15:40:44.804 UTC	2015-05-19 15:40:44.214 UTC
106	All Data	1c10e1a33ab77f9214dd98641958660a	Test_49c1742b782e55b973311d0a604f6547	S9b67e9f301470f804e5d12e368f935f8	2015-05-19 11:40:45	America/New_York	1	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	1	2015-05-19 11:39:57					q2TextField		unlock		true									Admin	JS Example Tracer Test			2015-05-19 15:40:45.524 UTC	
107	All Data	4c239fc9ce8f7c9acd0e42deb5bef46a	Test_49c1742b782e55b973311d0a604f6547	S9b67e9f301470f804e5d12e368f935f8	2015-05-19 11:40:46	America/New_York	1	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	1	2015-05-19 11:39:57					q2prompt		SetVisible		true									Admin	JS Example Tracer Test			2015-05-19 15:40:46.234 UTC	
108	All Data	3854f547bd52707d367c87425818fa76	Test_4b2a46473fee7ac7e6a588a5ea7dbb8d	Sc42a3bcf074fa9727e7808d5fc688587	2015-04-15 17:09:48	America/New_York	4	ATTEMPT		RESULT		JSExampleTracerFractionAddition	1416	1416-unordered	1	2015-04-15 17:09:44	firstDenConv UpdateTextArea	1	1	CORRECT	firstDenConv		UpdateTextArea		24	Good job!				Single-KC		KC9		Admin	JS Example Tracer Test	0,0	17	2015-04-15 21:09:48.916 UTC	2015-04-15 21:09:49.371 UTC
109	All Data	890cd7ed0320d1c34c702c63d02343c8	Test_4b2a46473fee7ac7e6a588a5ea7dbb8d	S6715a38f9ac3d08f68c042f2c7b7adc4	2015-04-15 20:05:56	America/New_York	19	ATTEMPT				JSExampleTracerFractionAddition	1416	1416-unordered	3	2015-04-15 20:05:37					secDenConv		UpdateTextArea		24									Admin	JS Example Tracer Test			2015-04-16 00:05:56.540 UTC	
110	All Data	93fb15fe82c13a231d4eb598db26213d	Test_4b2a46473fee7ac7e6a588a5ea7dbb8d	S6715a38f9ac3d08f68c042f2c7b7adc4	2015-04-15 20:08:16	America/New_York	140	HINT_REQUEST				JSExampleTracerFractionAddition	1416	1416-unordered	3	2015-04-15 20:05:37					firstNumConv	hint	ButtonPressed	PreviousFocus	hint request									Admin	JS Example Tracer Test			2015-04-16 00:08:16.434 UTC	
111	All Data	bc22d894ef611a3e7c59e094c487354a	Test_4b2a46473fee7ac7e6a588a5ea7dbb8d	S6715a38f9ac3d08f68c042f2c7b7adc4	2015-04-15 20:08:23	America/New_York	7	ATTEMPT				JSExampleTracerFractionAddition	1416	1416-unordered	3	2015-04-15 20:05:37					firstNumConv		UpdateTextArea		33									Admin	JS Example Tracer Test			2015-04-16 00:08:23.643 UTC	
112	All Data	34d7eec3a28e9881fac871e65caf529c	Test_4b2a46473fee7ac7e6a588a5ea7dbb8d	S6715a38f9ac3d08f68c042f2c7b7adc4	2015-04-15 20:08:25	America/New_York	2	HINT_REQUEST				JSExampleTracerFractionAddition	1416	1416-unordered	3	2015-04-15 20:05:37					hint	secNumConv	ButtonPressed	PreviousFocus	hint request									Admin	JS Example Tracer Test			2015-04-16 00:08:25.393 UTC	
113	All Data	2a86b57f081bc30934ff0063f268c809	Test_4b2a46473fee7ac7e6a588a5ea7dbb8d	S6715a38f9ac3d08f68c042f2c7b7adc4	2015-04-15 20:08:41	America/New_York	16	HINT_REQUEST				JSExampleTracerFractionAddition	1416	1416-unordered	3	2015-04-15 20:05:37					ansDen1	hint	ButtonPressed	PreviousFocus	hint request									Admin	JS Example Tracer Test			2015-04-16 00:08:41.762 UTC	
114	All Data	723cb406bc2a909f4fb4c4a06b7444b3	Test_4b2a46473fee7ac7e6a588a5ea7dbb8d	S6715a38f9ac3d08f68c042f2c7b7adc4	2015-04-15 20:08:50	America/New_York	9	ATTEMPT				JSExampleTracerFractionAddition	1416	1416-unordered	3	2015-04-15 20:05:37					ansDen1		UpdateTextArea		24									Admin	JS Example Tracer Test			2015-04-16 00:08:50.372 UTC	
115	All Data	43cba5d6243367286c367ae9a08afed0	Test_4b2a46473fee7ac7e6a588a5ea7dbb8d	S6715a38f9ac3d08f68c042f2c7b7adc4	2015-04-15 20:08:53	America/New_York	3	ATTEMPT				JSExampleTracerFractionAddition	1416	1416-unordered	3	2015-04-15 20:05:37					ansNum1		UpdateTextArea		10									Admin	JS Example Tracer Test			2015-04-16 00:08:53.829 UTC	
116	All Data	001a7fbba68ba836196d8531a5f4cecf	Test_4b2a46473fee7ac7e6a588a5ea7dbb8d	S6715a38f9ac3d08f68c042f2c7b7adc4	2015-04-15 20:09:06	America/New_York	6.5	ATTEMPT				JSExampleTracerFractionAddition	1416	1416-unordered	3	2015-04-15 20:05:37					done		ButtonPressed		-1									Admin	JS Example Tracer Test			2015-04-16 00:09:06.518 UTC	
117	All Data	a1301e5cc9a7923a80b0038774ec23e6	Test_4b2a46473fee7ac7e6a588a5ea7dbb8d	S6715a38f9ac3d08f68c042f2c7b7adc4	2015-04-15 20:09:06	America/New_York	6.5	ATTEMPT				JSExampleTracerFractionAddition	1416	1416-unordered	3	2015-04-15 20:05:37					secNumConv		UpdateTextArea		4									Admin	JS Example Tracer Test			2015-04-16 00:09:06.116 UTC	
118	All Data	af6e3729ef2892e93dd73e0855251410	Test_4b2a46473fee7ac7e6a588a5ea7dbb8d	S6715a38f9ac3d08f68c042f2c7b7adc4	2015-04-15 20:09:16	America/New_York	10	ATTEMPT				JSExampleTracerFractionAddition	1416	1416-unordered	3	2015-04-15 20:05:37					ansNumFinal1		UpdateTextArea		5									Admin	JS Example Tracer Test			2015-04-16 00:09:16.884 UTC	
119	All Data	4268f30f06cfb43eecf3fa15440d17c5	Test_4b2a46473fee7ac7e6a588a5ea7dbb8d	S6715a38f9ac3d08f68c042f2c7b7adc4	2015-04-15 20:09:20	America/New_York	4	ATTEMPT				JSExampleTracerFractionAddition	1416	1416-unordered	3	2015-04-15 20:05:37					firstNumGiven		UpdateTextArea		1									Admin	JS Example Tracer Test			2015-04-16 00:09:20.53 UTC	
120	All Data	160a102c9bd6ceac3402cb5a04ec0554	Test_4b2a46473fee7ac7e6a588a5ea7dbb8d	S6715a38f9ac3d08f68c042f2c7b7adc4	2015-04-15 20:09:22	America/New_York	2	ATTEMPT				JSExampleTracerFractionAddition	1416	1416-unordered	3	2015-04-15 20:05:37					ansDenFinal1		UpdateTextArea		12									Admin	JS Example Tracer Test			2015-04-16 00:09:22.266 UTC	
